EmployeeId,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,SalaryCategory,PromotionCategory,AgeGroup,DistanceCategory,GMMCluster,HierCluster,DBSCANCluster,RiskLevel,AttritionRiskScore,AttritionRiskCategory
481,30,0.0,Travel_Rarely,852,Research & Development,1,1,Life Sciences,1,4,Male,55,2,2,Laboratory Technician,4,Married,5126,15998,1,Y,Yes,12,3,3,80,2,10,1,2,10,8,3,0,Sedang (5000-10000),3-5 Tahun,30-39,0-5 km,0,3,-1,Risiko Sedang,20.05837901585781,Tinggi
484,26,0.0,Travel_Rarely,703,Sales,28,2,Marketing,1,1,Male,66,3,2,Sales Executive,2,Married,6272,7428,1,Y,No,20,4,4,80,2,6,5,4,5,3,1,4,Sedang (5000-10000),1-2 Tahun,< 30,21-30 km,0,2,-1,Risiko Tinggi,20.22869300882447,Tinggi
485,29,1.0,Travel_Rarely,318,Research & Development,8,4,Other,1,2,Male,77,1,1,Laboratory Technician,1,Married,2119,4759,1,Y,Yes,11,3,4,80,0,7,4,2,7,7,0,7,Rendah (< 5000),Baru Dipromosikan,< 30,6-10 km,0,0,-1,Risiko Tinggi,18.134761589686175,Tinggi
486,25,1.0,Travel_Rarely,688,Research & Development,3,3,Medical,1,1,Male,91,3,1,Laboratory Technician,1,Married,4031,9396,5,Y,No,13,3,3,80,1,6,5,3,2,2,0,2,Rendah (< 5000),Baru Dipromosikan,< 30,0-5 km,0,0,-1,Risiko Tinggi,19.87721199650379,Tinggi
488,37,0.0,Travel_Rarely,1107,Research & Development,14,3,Life Sciences,1,4,Female,95,3,1,Laboratory Technician,1,Divorced,3034,26914,1,Y,No,12,3,3,80,1,18,2,2,18,7,12,17,Rendah (< 5000),> 5 Tahun,30-39,11-20 km,1,3,-1,Risiko Sedang,12.765957737932284,Sedang
489,36,0.0,Travel_Rarely,1278,Human Resources,8,3,Life Sciences,1,1,Male,77,2,1,Human Resources,1,Married,2342,8635,0,Y,No,21,4,3,80,0,6,3,3,5,4,0,3,Rendah (< 5000),Baru Dipromosikan,30-39,6-10 km,0,2,-1,Risiko Tinggi,20.23670538896948,Tinggi
490,41,1.0,Non-Travel,906,Research & Development,5,2,Life Sciences,1,1,Male,95,2,1,Research Scientist,1,Divorced,2107,20293,6,Y,No,17,3,1,80,1,5,2,1,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,40-49,0-5 km,0,0,-1,Risiko Tinggi,18.251469802211137,Tinggi
491,36,0.0,Travel_Rarely,1174,Sales,3,4,Marketing,1,1,Female,99,3,2,Sales Executive,2,Single,9278,20763,3,Y,Yes,16,3,4,80,0,15,3,3,5,4,0,1,Sedang (5000-10000),Baru Dipromosikan,30-39,0-5 km,1,0,-1,Risiko Tinggi,14.344148762435177,Sedang
492,38,0.0,Travel_Rarely,1333,Research & Development,1,3,Technical Degree,1,4,Female,80,3,3,Research Director,1,Married,13582,16292,1,Y,No,13,3,2,80,1,15,3,3,15,12,5,11,Tinggi (10000-15000),3-5 Tahun,30-39,0-5 km,1,1,-1,Risiko Rendah,12.837687627968448,Sedang
494,38,0.0,Travel_Rarely,362,Research & Development,1,1,Life Sciences,1,3,Female,43,3,1,Research Scientist,1,Single,2619,14561,3,Y,No,17,3,4,80,0,8,3,2,0,0,0,0,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.6249892324114,Tinggi
495,51,0.0,Travel_Rarely,1318,Sales,26,4,Marketing,1,1,Female,66,3,4,Manager,3,Married,16307,5594,2,Y,No,14,3,3,80,1,29,2,2,20,6,4,17,Sangat Tinggi (>15000),3-5 Tahun,50+,21-30 km,1,1,-1,Risiko Rendah,12.765960618952873,Sedang
496,37,0.0,Travel_Rarely,1319,Research & Development,6,3,Medical,1,3,Male,51,4,2,Research Scientist,1,Divorced,5974,17001,4,Y,Yes,13,3,1,80,2,13,2,3,7,7,6,7,Sedang (5000-10000),> 5 Tahun,30-39,6-10 km,1,0,-1,Risiko Tinggi,14.178182515951853,Sedang
497,20,1.0,Travel_Frequently,871,Research & Development,6,3,Life Sciences,1,4,Female,66,2,1,Laboratory Technician,4,Single,2926,19783,1,Y,Yes,18,3,2,80,0,1,5,3,1,0,1,0,Rendah (< 5000),1-2 Tahun,< 30,6-10 km,0,0,-1,Risiko Tinggi,20.170049382206354,Tinggi
498,45,0.0,Travel_Rarely,974,Research & Development,1,4,Medical,1,4,Female,91,3,1,Laboratory Technician,4,Divorced,2270,11005,3,Y,No,14,3,4,80,2,8,2,3,5,3,0,2,Rendah (< 5000),Baru Dipromosikan,40-49,0-5 km,0,0,-1,Risiko Tinggi,19.820236978614407,Tinggi
499,24,1.0,Travel_Rarely,984,Research & Development,17,2,Life Sciences,1,4,Female,97,3,1,Laboratory Technician,2,Married,2210,3372,1,Y,No,13,3,1,80,1,1,3,1,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,< 30,11-20 km,0,0,-1,Risiko Tinggi,20.093059986620087,Tinggi
500,52,0.0,Travel_Rarely,956,Research & Development,6,2,Technical Degree,1,4,Male,78,3,2,Research Scientist,1,Divorced,5577,22087,3,Y,Yes,12,3,2,80,2,18,3,3,10,9,6,9,Sedang (5000-10000),> 5 Tahun,50+,6-10 km,1,3,-1,Risiko Sedang,12.885464409590586,Sedang
501,49,0.0,Travel_Rarely,1261,Research & Development,7,3,Other,1,2,Male,31,2,3,Healthcare Representative,3,Single,10965,12066,8,Y,No,24,4,3,80,0,26,2,3,5,2,0,0,Tinggi (10000-15000),Baru Dipromosikan,40-49,6-10 km,1,2,-1,Risiko Tinggi,12.776487742278661,Sedang
505,19,1.0,Travel_Rarely,528,Sales,22,1,Marketing,1,4,Male,50,3,1,Sales Representative,3,Single,1675,26820,1,Y,Yes,19,3,4,80,0,0,2,2,0,0,0,0,Rendah (< 5000),Baru Dipromosikan,< 30,21-30 km,0,0,-1,Risiko Tinggi,20.22610454238537,Tinggi
507,24,0.0,Non-Travel,673,Research & Development,11,2,Other,1,1,Female,96,4,2,Manufacturing Director,3,Divorced,4011,8232,0,Y,No,18,3,4,80,1,5,5,2,4,2,1,3,Rendah (< 5000),1-2 Tahun,< 30,11-20 km,0,0,-1,Risiko Tinggi,20.127199768853103,Tinggi
508,22,0.0,Travel_Rarely,604,Research & Development,6,1,Medical,1,1,Male,69,3,1,Research Scientist,3,Married,2773,12145,0,Y,No,20,4,4,80,0,3,3,3,2,2,2,2,Rendah (< 5000),1-2 Tahun,< 30,6-10 km,0,2,-1,Risiko Tinggi,20.23791085711009,Tinggi
510,42,0.0,Travel_Frequently,570,Research & Development,8,3,Life Sciences,1,2,Male,66,3,5,Manager,4,Divorced,18430,16225,1,Y,No,13,3,2,80,1,24,4,2,24,7,14,9,Sangat Tinggi (>15000),> 5 Tahun,40-49,6-10 km,1,1,-1,Risiko Rendah,12.76595773652974,Sedang
511,33,0.0,Travel_Frequently,1392,Research & Development,3,4,Life Sciences,1,4,Female,56,3,1,Research Scientist,3,Married,2909,23159,1,Y,Yes,11,3,3,80,0,8,3,3,8,7,3,0,Rendah (< 5000),3-5 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,17.817284669318354,Tinggi
512,37,0.0,Travel_Rarely,1115,Research & Development,1,4,Life Sciences,1,1,Male,51,2,2,Manufacturing Director,3,Divorced,5993,2689,1,Y,No,18,3,3,80,1,7,2,4,7,5,0,7,Sedang (5000-10000),Baru Dipromosikan,30-39,0-5 km,0,0,-1,Risiko Tinggi,18.71659698250893,Tinggi
513,39,0.0,Travel_Frequently,1218,Research & Development,1,1,Life Sciences,1,2,Male,52,3,5,Manager,3,Divorced,19197,8213,1,Y,Yes,14,3,3,80,1,21,3,3,21,8,1,6,Sangat Tinggi (>15000),1-2 Tahun,30-39,0-5 km,1,1,-1,Risiko Rendah,12.76595746180984,Sedang
514,36,0.0,Travel_Frequently,607,Sales,7,3,Marketing,1,1,Female,83,4,2,Sales Executive,1,Married,4639,2261,2,Y,No,16,3,4,80,1,17,2,2,15,7,6,13,Rendah (< 5000),> 5 Tahun,30-39,6-10 km,1,3,-1,Risiko Sedang,12.840092396957417,Sedang
515,50,0.0,Travel_Rarely,1046,Research & Development,10,3,Technical Degree,1,4,Male,100,2,3,Healthcare Representative,4,Single,10496,2755,6,Y,No,15,3,4,80,0,20,2,3,4,3,1,3,Tinggi (10000-15000),1-2 Tahun,50+,6-10 km,1,0,-1,Risiko Tinggi,12.769374789888124,Sedang
516,33,0.0,Travel_Rarely,213,Research & Development,7,3,Medical,1,3,Male,49,3,3,Research Director,3,Married,11691,25995,0,Y,No,11,3,4,80,0,14,3,4,13,9,3,7,Tinggi (10000-15000),3-5 Tahun,30-39,6-10 km,1,3,-1,Risiko Sedang,13.245146947660718,Sedang
517,43,0.0,Travel_Frequently,1001,Research & Development,9,5,Medical,1,4,Male,72,3,2,Laboratory Technician,3,Divorced,5679,19627,3,Y,Yes,13,3,2,80,1,10,3,3,8,7,4,7,Sedang (5000-10000),3-5 Tahun,40-49,6-10 km,1,3,-1,Risiko Sedang,15.41335241463857,Tinggi
519,30,0.0,Travel_Rarely,1275,Research & Development,28,2,Medical,1,4,Female,64,3,2,Research Scientist,4,Married,5775,11934,1,Y,No,13,3,4,80,2,11,2,3,10,8,1,9,Sedang (5000-10000),1-2 Tahun,30-39,21-30 km,0,3,-1,Risiko Sedang,18.033609244859285,Tinggi
521,36,1.0,Travel_Rarely,1218,Sales,9,4,Life Sciences,1,3,Male,82,2,1,Sales Representative,1,Single,3407,6986,7,Y,No,23,4,2,80,0,10,4,3,5,3,0,3,Rendah (< 5000),Baru Dipromosikan,30-39,6-10 km,0,2,-1,Risiko Tinggi,20.234962260860247,Tinggi
525,27,0.0,Travel_Rarely,1055,Research & Development,2,4,Life Sciences,1,1,Female,47,3,2,Manufacturing Director,4,Married,4227,4658,0,Y,No,18,3,2,80,1,4,2,3,3,2,2,2,Rendah (< 5000),1-2 Tahun,< 30,0-5 km,0,0,-1,Risiko Tinggi,19.689695466214083,Tinggi
526,42,0.0,Travel_Rarely,469,Research & Development,2,2,Medical,1,4,Male,35,3,4,Manager,1,Married,17665,14399,0,Y,No,17,3,4,80,1,23,3,3,22,6,13,7,Sangat Tinggi (>15000),> 5 Tahun,40-49,0-5 km,1,1,-1,Risiko Rendah,12.765966348514265,Sedang
527,36,1.0,Travel_Rarely,660,Research & Development,15,3,Other,1,1,Male,81,3,2,Laboratory Technician,3,Divorced,4834,7858,7,Y,No,14,3,2,80,1,9,3,2,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,30-39,11-20 km,1,0,-1,Risiko Tinggi,14.726600770278026,Sedang
528,29,0.0,Travel_Rarely,1329,Research & Development,7,3,Life Sciences,1,3,Male,82,3,2,Healthcare Representative,4,Divorced,6623,4204,1,Y,Yes,11,3,2,80,2,6,2,3,6,0,1,0,Sedang (5000-10000),1-2 Tahun,< 30,6-10 km,0,0,-1,Risiko Tinggi,19.35844407153366,Tinggi
529,37,0.0,Travel_Rarely,482,Research & Development,3,3,Other,1,3,Male,36,3,3,Manufacturing Director,3,Married,9434,9606,1,Y,No,15,3,3,80,1,10,2,3,10,7,7,8,Sedang (5000-10000),> 5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,14.974149973122824,Sedang
531,40,0.0,Travel_Rarely,1416,Research & Development,2,2,Medical,1,1,Male,49,3,5,Research Director,3,Divorced,19436,5949,0,Y,No,19,3,4,80,1,22,5,3,21,7,3,9,Sangat Tinggi (>15000),3-5 Tahun,40-49,0-5 km,1,1,-1,Risiko Rendah,12.76595749135324,Sedang
532,58,1.0,Travel_Rarely,286,Research & Development,2,4,Life Sciences,1,4,Male,31,3,5,Research Director,2,Single,19246,25761,7,Y,Yes,12,3,4,80,0,40,2,3,31,15,13,8,Sangat Tinggi (>15000),> 5 Tahun,50+,0-5 km,1,1,-1,Risiko Rendah,12.765957446808846,Sedang
534,40,0.0,Travel_Rarely,1308,Research & Development,14,3,Medical,1,3,Male,44,2,5,Research Director,3,Single,19626,17544,1,Y,No,14,3,1,80,0,21,2,4,20,7,4,9,Sangat Tinggi (>15000),3-5 Tahun,40-49,11-20 km,1,1,-1,Risiko Rendah,12.765959462394406,Sedang
536,30,0.0,Travel_Rarely,1339,Sales,5,3,Life Sciences,1,2,Female,41,3,3,Sales Executive,4,Married,9419,8053,2,Y,No,12,3,3,80,1,12,2,3,10,9,7,4,Sedang (5000-10000),> 5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,14.334935499169971,Sedang
537,33,1.0,Travel_Rarely,118,Sales,16,3,Marketing,1,1,Female,69,3,2,Sales Executive,1,Single,5324,26507,5,Y,No,15,3,3,80,0,6,3,3,3,2,0,2,Sedang (5000-10000),Baru Dipromosikan,30-39,11-20 km,0,0,-1,Risiko Tinggi,17.45948865656086,Tinggi
539,31,0.0,Non-Travel,979,Research & Development,1,4,Medical,1,3,Male,90,1,2,Manufacturing Director,3,Married,4345,4381,0,Y,No,12,3,4,80,1,6,2,3,5,4,1,4,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,20.074594751242184,Tinggi
540,30,0.0,Non-Travel,879,Research & Development,9,2,Medical,1,3,Female,72,3,2,Manufacturing Director,3,Single,4695,12858,7,Y,Yes,18,3,3,80,0,10,3,3,8,4,1,7,Rendah (< 5000),1-2 Tahun,30-39,6-10 km,1,3,-1,Risiko Sedang,16.308545479512123,Tinggi
543,59,0.0,Travel_Rarely,1324,Research & Development,3,3,Medical,1,3,Female,81,4,1,Laboratory Technician,1,Married,2670,9964,4,Y,Yes,20,4,1,80,3,12,3,2,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,50+,0-5 km,0,2,-1,Risiko Tinggi,20.19895813660877,Tinggi
544,49,1.0,Travel_Frequently,1475,Research & Development,28,2,Life Sciences,1,1,Male,97,2,2,Laboratory Technician,1,Single,4284,22710,3,Y,No,20,4,1,80,0,20,2,3,4,3,1,3,Rendah (< 5000),1-2 Tahun,40-49,21-30 km,0,0,-1,Risiko Tinggi,19.88873383973824,Tinggi
546,28,0.0,Travel_Rarely,736,Sales,26,3,Life Sciences,1,3,Male,48,2,2,Sales Executive,1,Married,4724,24232,1,Y,No,11,3,3,80,1,5,0,3,5,3,0,4,Rendah (< 5000),Baru Dipromosikan,< 30,21-30 km,0,0,-1,Risiko Tinggi,19.67418727234202,Tinggi
547,36,0.0,Travel_Rarely,325,Research & Development,10,4,Technical Degree,1,4,Female,63,3,3,Healthcare Representative,3,Married,7094,5747,3,Y,No,12,3,1,80,0,10,0,3,7,7,1,7,Sedang (5000-10000),1-2 Tahun,30-39,6-10 km,0,3,-1,Risiko Sedang,18.002248684101733,Tinggi
549,28,1.0,Travel_Rarely,103,Research & Development,24,3,Life Sciences,1,3,Male,50,2,1,Laboratory Technician,3,Single,2028,12947,5,Y,Yes,14,3,2,80,0,6,4,3,4,2,0,3,Rendah (< 5000),Baru Dipromosikan,< 30,21-30 km,0,0,-1,Risiko Tinggi,17.512820131121266,Tinggi
550,26,1.0,Travel_Frequently,575,Research & Development,3,1,Technical Degree,1,3,Male,73,3,1,Research Scientist,1,Single,3102,6582,0,Y,No,22,4,3,80,0,7,2,3,6,4,0,4,Rendah (< 5000),Baru Dipromosikan,< 30,0-5 km,0,2,-1,Risiko Tinggi,20.2380621350564,Tinggi
551,31,0.0,Non-Travel,1188,Sales,20,2,Marketing,1,4,Female,45,3,2,Sales Executive,3,Married,6932,24406,1,Y,No,13,3,4,80,1,9,2,2,9,8,0,0,Sedang (5000-10000),Baru Dipromosikan,30-39,11-20 km,0,0,-1,Risiko Tinggi,19.40977218419274,Tinggi
552,40,0.0,Non-Travel,1094,Sales,28,3,Other,1,3,Male,58,1,3,Sales Executive,1,Divorced,10932,11373,3,Y,No,15,3,3,80,1,20,2,3,1,0,0,1,Tinggi (10000-15000),Baru Dipromosikan,40-49,21-30 km,1,0,-1,Risiko Tinggi,12.766653862758034,Sedang
553,27,0.0,Travel_Rarely,1134,Research & Development,16,4,Technical Degree,1,3,Female,37,3,1,Laboratory Technician,2,Married,2811,12086,9,Y,No,14,3,2,80,1,4,2,3,2,2,2,2,Rendah (< 5000),1-2 Tahun,< 30,11-20 km,1,0,-1,Risiko Tinggi,12.811112561188592,Sedang
554,50,0.0,Travel_Frequently,1115,Research & Development,1,3,Life Sciences,1,1,Female,73,3,5,Research Director,2,Married,18172,9755,3,Y,Yes,19,3,1,80,0,28,1,2,8,3,0,7,Sangat Tinggi (>15000),Baru Dipromosikan,50+,0-5 km,1,1,-1,Risiko Rendah,12.765957446837453,Sedang
556,33,1.0,Travel_Rarely,1277,Research & Development,15,1,Medical,1,2,Male,56,3,3,Manager,3,Married,13610,24619,7,Y,Yes,12,3,4,80,0,15,2,4,7,6,7,7,Tinggi (10000-15000),> 5 Tahun,30-39,11-20 km,1,1,-1,Risiko Rendah,12.783564378234269,Sedang
557,46,0.0,Travel_Frequently,1034,Research & Development,18,1,Medical,1,1,Female,86,3,3,Healthcare Representative,3,Married,10527,8984,5,Y,No,11,3,4,80,0,28,3,2,2,2,1,2,Tinggi (10000-15000),1-2 Tahun,40-49,11-20 km,1,0,-1,Risiko Tinggi,12.765991246611543,Sedang
558,33,1.0,Travel_Rarely,1017,Research & Development,25,3,Medical,1,1,Male,55,2,1,Research Scientist,2,Single,2313,2993,4,Y,Yes,20,4,2,80,0,5,0,3,2,2,2,2,Rendah (< 5000),1-2 Tahun,30-39,21-30 km,0,2,-1,Risiko Tinggi,20.191934788610315,Tinggi
559,37,0.0,Travel_Rarely,397,Research & Development,7,4,Medical,1,1,Male,30,3,3,Research Director,3,Single,13664,25258,4,Y,No,13,3,1,80,0,16,3,4,5,2,0,2,Tinggi (10000-15000),Baru Dipromosikan,30-39,6-10 km,1,0,-1,Risiko Tinggi,12.866076542169994,Sedang
561,26,0.0,Travel_Rarely,775,Sales,29,2,Medical,1,1,Male,45,3,2,Sales Executive,3,Divorced,4306,4267,5,Y,No,12,3,1,80,2,8,5,3,0,0,0,0,Rendah (< 5000),Baru Dipromosikan,< 30,21-30 km,0,0,-1,Risiko Tinggi,17.9702038494714,Tinggi
563,50,0.0,Travel_Rarely,854,Sales,1,4,Medical,1,4,Female,68,3,5,Manager,4,Divorced,19517,24118,3,Y,No,11,3,3,80,1,32,3,2,7,0,0,6,Sangat Tinggi (>15000),Baru Dipromosikan,50+,0-5 km,1,1,-1,Risiko Rendah,12.765957446808557,Sedang
565,58,1.0,Travel_Rarely,601,Research & Development,7,4,Medical,1,3,Female,53,2,3,Manufacturing Director,1,Married,10008,12023,7,Y,Yes,14,3,4,80,0,31,0,2,10,9,5,9,Tinggi (10000-15000),3-5 Tahun,50+,6-10 km,1,1,-1,Risiko Rendah,12.76599564653301,Sedang
566,31,0.0,Travel_Rarely,329,Research & Development,1,2,Life Sciences,1,4,Male,98,2,1,Laboratory Technician,1,Married,2218,16193,1,Y,No,12,3,3,80,1,4,3,3,4,2,3,2,Rendah (< 5000),3-5 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,20.169990288894297,Tinggi
567,26,0.0,Travel_Frequently,921,Research & Development,1,1,Medical,1,1,Female,66,2,1,Research Scientist,3,Divorced,2007,25265,1,Y,No,13,3,3,80,2,5,5,3,5,3,1,3,Rendah (< 5000),1-2 Tahun,< 30,0-5 km,0,0,-1,Risiko Tinggi,20.009413316122874,Tinggi
568,30,1.0,Travel_Frequently,464,Research & Development,4,3,Technical Degree,1,3,Male,40,3,1,Research Scientist,4,Single,2285,3427,9,Y,Yes,23,4,3,80,0,3,4,3,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,2,-1,Risiko Tinggi,20.227528614937828,Tinggi
570,33,0.0,Travel_Frequently,430,Sales,7,3,Medical,1,4,Male,54,3,2,Sales Executive,1,Married,4373,17456,0,Y,No,14,3,1,80,2,5,2,3,4,3,0,3,Rendah (< 5000),Baru Dipromosikan,30-39,6-10 km,0,0,-1,Risiko Tinggi,19.627286335231144,Tinggi
572,59,0.0,Travel_Rarely,1089,Sales,1,2,Technical Degree,1,2,Male,66,3,3,Manager,4,Married,11904,11038,3,Y,Yes,14,3,3,80,1,14,1,1,6,4,0,4,Tinggi (10000-15000),Baru Dipromosikan,50+,0-5 km,1,1,-1,Risiko Rendah,12.766071805276225,Sedang
573,45,0.0,Travel_Rarely,1385,Research & Development,20,2,Medical,1,3,Male,79,3,4,Healthcare Representative,4,Married,13496,7501,0,Y,Yes,14,3,2,80,0,21,2,3,20,7,4,10,Tinggi (10000-15000),3-5 Tahun,40-49,11-20 km,1,3,-1,Risiko Sedang,12.76694074743838,Sedang
576,58,0.0,Travel_Rarely,1272,Research & Development,5,3,Technical Degree,1,3,Female,37,2,3,Healthcare Representative,2,Divorced,10552,9255,2,Y,Yes,13,3,4,80,1,24,3,3,6,0,0,4,Tinggi (10000-15000),Baru Dipromosikan,50+,0-5 km,1,1,-1,Risiko Rendah,12.765974141294292,Sedang
577,28,0.0,Travel_Rarely,440,Research & Development,21,3,Medical,1,3,Male,42,3,1,Research Scientist,4,Married,2713,6672,1,Y,No,11,3,3,80,1,5,2,1,5,2,0,2,Rendah (< 5000),Baru Dipromosikan,< 30,21-30 km,0,0,-1,Risiko Tinggi,20.00548403960695,Tinggi
578,30,0.0,Travel_Rarely,852,Sales,10,3,Marketing,1,3,Male,72,2,2,Sales Executive,3,Married,6578,2706,1,Y,No,18,3,1,80,1,10,3,3,10,3,1,4,Sedang (5000-10000),1-2 Tahun,30-39,6-10 km,0,0,-1,Risiko Tinggi,18.883739575170495,Tinggi
579,46,0.0,Travel_Frequently,1211,Sales,5,4,Marketing,1,1,Male,98,3,2,Sales Executive,4,Single,5772,20445,4,Y,Yes,21,4,3,80,0,14,4,3,9,6,0,8,Sedang (5000-10000),Baru Dipromosikan,40-49,0-5 km,0,2,-1,Risiko Tinggi,20.22414199167253,Tinggi
580,31,1.0,Travel_Frequently,1060,Sales,1,3,Life Sciences,1,4,Female,54,3,1,Sales Representative,2,Single,2302,8319,1,Y,Yes,11,3,1,80,0,3,2,4,3,2,2,2,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.897232186847877,Tinggi
581,31,1.0,Travel_Rarely,202,Research & Development,8,3,Life Sciences,1,1,Female,34,2,1,Research Scientist,2,Single,1261,22262,1,Y,No,12,3,3,80,0,1,3,4,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,30-39,6-10 km,0,0,-1,Risiko Tinggi,19.984905832443808,Tinggi
582,22,0.0,Travel_Rarely,1256,Research & Development,19,1,Medical,1,3,Male,80,3,1,Research Scientist,4,Married,2323,11992,1,Y,No,24,4,1,80,2,2,6,3,2,2,2,2,Rendah (< 5000),1-2 Tahun,< 30,11-20 km,0,2,-1,Risiko Tinggi,20.238031843333474,Tinggi
583,22,0.0,Non-Travel,1123,Research & Development,16,2,Medical,1,4,Male,96,4,1,Laboratory Technician,4,Divorced,2935,7324,1,Y,Yes,13,3,2,80,2,1,2,2,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,< 30,11-20 km,0,0,-1,Risiko Tinggi,20.166516671358732,Tinggi
584,36,0.0,Travel_Rarely,852,Research & Development,5,4,Life Sciences,1,2,Female,82,2,1,Research Scientist,1,Married,3419,13072,9,Y,Yes,14,3,4,80,1,6,3,4,1,1,0,0,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,1,0,-1,Risiko Tinggi,15.785335932675753,Tinggi
585,43,0.0,Travel_Frequently,185,Research & Development,10,4,Life Sciences,1,3,Female,33,3,1,Laboratory Technician,4,Single,2455,10675,0,Y,No,19,3,1,80,0,9,5,3,8,7,1,7,Rendah (< 5000),1-2 Tahun,40-49,6-10 km,0,0,-1,Risiko Tinggi,19.705006373802014,Tinggi
586,35,1.0,Travel_Frequently,130,Research & Development,25,4,Life Sciences,1,4,Female,96,3,1,Research Scientist,2,Divorced,2022,16612,1,Y,Yes,19,3,1,80,1,10,3,2,10,2,7,8,Rendah (< 5000),> 5 Tahun,30-39,21-30 km,1,3,-1,Risiko Sedang,12.975244430552127,Sedang
587,60,0.0,Travel_Frequently,1499,Sales,28,3,Marketing,1,3,Female,80,2,3,Sales Executive,1,Married,10266,2845,4,Y,No,19,3,4,80,0,22,5,4,18,13,13,11,Tinggi (10000-15000),> 5 Tahun,50+,21-30 km,1,1,-1,Risiko Rendah,12.765980994602083,Sedang
588,34,0.0,Travel_Rarely,131,Sales,2,3,Marketing,1,3,Female,86,3,2,Sales Executive,1,Single,4538,6039,0,Y,Yes,12,3,4,80,0,4,3,3,3,2,0,2,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,0,-1,Risiko Tinggi,20.029828399436468,Tinggi
589,39,1.0,Travel_Rarely,1122,Research & Development,6,3,Medical,1,4,Male,70,3,1,Laboratory Technician,1,Married,2404,4303,7,Y,Yes,21,4,4,80,0,8,2,1,2,2,2,2,Rendah (< 5000),1-2 Tahun,30-39,6-10 km,0,2,-1,Risiko Tinggi,20.219255983842142,Tinggi
590,38,0.0,Travel_Rarely,770,Sales,10,4,Marketing,1,3,Male,73,2,3,Sales Executive,3,Divorced,8740,5569,0,Y,Yes,14,3,2,80,2,9,2,3,8,7,2,7,Sedang (5000-10000),1-2 Tahun,30-39,6-10 km,1,3,-1,Risiko Sedang,15.999588198364318,Tinggi
593,33,1.0,Travel_Rarely,587,Research & Development,10,1,Medical,1,1,Male,38,1,1,Laboratory Technician,4,Divorced,3408,6705,7,Y,No,13,3,1,80,3,8,2,3,4,3,1,3,Rendah (< 5000),1-2 Tahun,30-39,6-10 km,0,0,-1,Risiko Tinggi,16.52126159152809,Tinggi
594,25,0.0,Travel_Rarely,891,Sales,4,2,Life Sciences,1,2,Female,99,2,2,Sales Executive,4,Single,4487,12090,1,Y,Yes,11,3,2,80,0,5,3,3,5,4,1,3,Rendah (< 5000),1-2 Tahun,< 30,0-5 km,0,0,-1,Risiko Tinggi,20.058622677780715,Tinggi
595,49,0.0,Travel_Rarely,1495,Research & Development,5,4,Technical Degree,1,1,Male,96,3,2,Healthcare Representative,3,Married,6651,21534,2,Y,No,14,3,2,80,1,20,0,2,3,2,1,2,Sedang (5000-10000),1-2 Tahun,40-49,0-5 km,1,0,-1,Risiko Tinggi,13.0837452009451,Sedang
597,45,0.0,Travel_Rarely,788,Human Resources,24,4,Medical,1,2,Male,36,3,1,Human Resources,2,Single,2177,8318,1,Y,No,16,3,1,80,0,6,3,3,6,3,0,4,Rendah (< 5000),Baru Dipromosikan,40-49,21-30 km,0,0,-1,Risiko Tinggi,16.555412327237633,Tinggi
598,43,0.0,Travel_Rarely,982,Research & Development,12,3,Life Sciences,1,1,Male,59,2,4,Research Director,2,Divorced,14336,4345,1,Y,No,11,3,3,80,1,25,3,3,25,10,3,9,Tinggi (10000-15000),3-5 Tahun,40-49,11-20 km,1,1,-1,Risiko Rendah,12.765999561246252,Sedang
